,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
51,0.5128723978996277,0.581475555896759,-0.869530200958252,0.9999788403511047,0.5333704948425293,0.47925373911857605,-0.8056032061576843,0.9999035000801086,0.5521615743637085,0.4729636609554291,-0.8052831888198853,0.9999191761016846,0.5682694315910339,0.46872860193252563,-0.8050211668014526,0.9998762011528015,0.47384175658226013,0.495084673166275,-0.8035426139831543,0.9999271035194397,0.45546555519104004,0.4994366466999054,-0.8022856712341309,0.9999364018440247,0.44257670640945435,0.5043503046035767,-0.802424430847168,0.999916136264801,0.5968278646469116,0.49203741550445557,-0.4239884316921234,0.9999172687530518,0.42673999071121216,0.5384445786476135,-0.4194871485233307,0.9999697804450989,0.5582722425460815,0.6671534180641174,-0.7307079434394836,0.9999126195907593,0.49122151732444763,0.6829787492752075,-0.7198376059532166,0.9999442100524902,0.7641243934631348,0.938397228717804,-0.23214466869831085,0.9982204437255859,0.2909063696861267,0.9575291275978088,-0.1995423138141632,0.9973780512809753,1.0824687480926514,1.2183419466018677,-0.7245730757713318,0.7994973659515381,0.19536451995372772,1.5516890287399292,0.02056451328098774,0.15961720049381256,0.8759522438049316,0.6387661695480347,-1.2540693283081055,0.9343022704124451,0.16585877537727356,1.9928929805755615,-0.20874449610710144,0.2265782356262207,0.8065303564071655,0.4889203906059265,-1.3688278198242188,0.8553087115287781,0.1333458423614502,2.146162509918213,-0.25377655029296875,0.3012838065624237,0.7670628428459167,0.49497902393341064,-1.2230818271636963,0.8733227849006653,0.16499949991703033,2.1387226581573486,-0.3725166916847229,0.4301750659942627,0.7627448439598083,0.5616806745529175,-1.219292402267456,0.874186635017395,0.18632954359054565,2.082709550857544,-0.2748118042945862,0.42344310879707336,0.6860624551773071,1.9510462284088135,-0.06685895472764969,0.0005657926667481661,0.3863452970981598,1.9574564695358276,0.07366514950990677,0.00031251859036274254,0.6695166826248169,2.80454421043396,-0.14834222197532654,0.000752712192479521,0.3878993093967438,2.774974822998047,0.11325021833181381,0.00017178237612824887,0.6366918683052063,3.5276713371276855,0.39520928263664246,7.779603947710712e-06,0.3726426959037781,3.4837985038757324,0.5141220688819885,8.544706702195981e-07,0.6383302807807922,3.655412435531616,0.417545884847641,6.0472234508779366e-06,0.3730613887310028,3.6146328449249268,0.5318747758865356,2.4752155241003493e-06,0.5919278264045715,3.7598395347595215,-0.165414497256279,3.542591002769768e-05,0.38642582297325134,3.726269483566284,-0.08184543997049332,1.3780717381450813e-05
52,0.5129835605621338,0.5814087986946106,-0.9144359827041626,0.9999799728393555,0.5337660908699036,0.4792696535587311,-0.8487130403518677,0.9999100565910339,0.5524837970733643,0.4729512631893158,-0.8483856320381165,0.9999250173568726,0.5685180425643921,0.46868395805358887,-0.8481202125549316,0.9998853206634521,0.4743115305900574,0.49511104822158813,-0.8519485592842102,0.9999306797981262,0.4558376371860504,0.4994554817676544,-0.850780189037323,0.9999392032623291,0.44274821877479553,0.5043497681617737,-0.8509324193000793,0.9999186396598816,0.5968860387802124,0.4920312762260437,-0.45360827445983887,0.999923825263977,0.42697638273239136,0.5384608507156372,-0.4457395076751709,0.9999710321426392,0.5582798719406128,0.6665371656417847,-0.7707332372665405,0.999919593334198,0.49118804931640625,0.6827404499053955,-0.7680255174636841,0.999947726726532,0.7640589475631714,0.9382091164588928,-0.23935472965240479,0.9983729720115662,0.29096418619155884,0.9550759792327881,-0.2123573124408722,0.9973558187484741,1.0869849920272827,1.2265642881393433,-0.7443374395370483,0.8146896958351135,0.19712777435779572,1.5546090602874756,-0.011752035468816757,0.16103532910346985,0.8828805685043335,0.6423041224479675,-1.298561453819275,0.9392144083976746,0.16484478116035461,1.9900425672531128,-0.2949197292327881,0.22008556127548218,0.8144220113754272,0.48319506645202637,-1.4197030067443848,0.8646442890167236,0.13153176009655,2.1422119140625,-0.34451398253440857,0.29262807965278625,0.7760458588600159,0.48672187328338623,-1.2734094858169556,0.8819711804389954,0.1626414656639099,2.136324644088745,-0.45748624205589294,0.421436071395874,0.7718619108200073,0.5551725625991821,-1.264003038406372,0.8823187351226807,0.18407639861106873,2.0801284313201904,-0.35755303502082825,0.41547685861587524,0.6860843896865845,1.952964425086975,-0.06597496569156647,0.000586056150496006,0.386344850063324,1.9569642543792725,0.07277483493089676,0.0003148997784592211,0.6698191165924072,2.8076863288879395,-0.1345348060131073,0.0007331809028983116,0.387398362159729,2.7759289741516113,0.11336606740951538,0.00016469016554765403,0.6361626982688904,3.532119035720825,0.4209895730018616,7.552554961876012e-06,0.36997735500335693,3.4881958961486816,0.520802915096283,8.192872087420255e-07,0.6376107931137085,3.660597324371338,0.4443393349647522,6.003943781252019e-06,0.3706284463405609,3.621579885482788,0.5364500284194946,2.458097924318281e-06,0.589503824710846,3.7653768062591553,-0.14175543189048767,3.3546115446370095e-05,0.38174793124198914,3.7290852069854736,-0.06429772078990936,1.3205969480623025e-05
53,0.5130428671836853,0.5772853493690491,-0.9006921648979187,0.9999815821647644,0.5338618755340576,0.4767676591873169,-0.8372159004211426,0.9999178051948547,0.5525645017623901,0.47087639570236206,-0.8368428945541382,0.9999315738677979,0.5686773657798767,0.46690577268600464,-0.8364843130111694,0.9998953938484192,0.4743824899196625,0.4905669391155243,-0.8416547775268555,0.9999361038208008,0.455919086933136,0.49514251947402954,-0.8405507802963257,0.999943733215332,0.44281473755836487,0.49997714161872864,-0.8407142758369446,0.9999243021011353,0.5969640016555786,0.4917811453342438,-0.4543360769748688,0.9999306201934814,0.4270692765712738,0.5373687148094177,-0.44820958375930786,0.9999731779098511,0.5583505630493164,0.6632092595100403,-0.7621053457260132,0.9999266862869263,0.491191565990448,0.6790058612823486,-0.7616998553276062,0.9999518990516663,0.7632828950881958,0.9380813837051392,-0.23458969593048096,0.9985153079032898,0.29106831550598145,0.9537903070449829,-0.2177271544933319,0.9974073171615601,1.086604118347168,1.2503331899642944,-0.7448362112045288,0.8270480036735535,0.1981005221605301,1.559774398803711,0.022299019619822502,0.1590099185705185,0.8867829442024231,0.6471786499023438,-1.313478946685791,0.9441318511962891,0.1652919054031372,1.9903006553649902,-0.18566079437732697,0.21441985666751862,0.8211817741394043,0.4801979064941406,-1.4339711666107178,0.8749772906303406,0.13177937269210815,2.1423540115356445,-0.2163115292787552,0.28673577308654785,0.7777868509292603,0.4843054413795471,-1.2848117351531982,0.8913235664367676,0.16278640925884247,2.137284278869629,-0.31694698333740234,0.416568785905838,0.7721307873725891,0.5551397800445557,-1.2788339853286743,0.8912398815155029,0.1844290792942047,2.080753803253174,-0.2388572245836258,0.41107696294784546,0.6867449283599854,1.954027771949768,-0.06627056747674942,0.0005731699638999999,0.3863397240638733,1.9580520391464233,0.0732065886259079,0.00030397908994928,0.6708393692970276,2.812765598297119,-0.1376640349626541,0.0007047789986245334,0.3871101438999176,2.7825093269348145,0.15517869591712952,0.0001560164091642946,0.6371010541915894,3.5400912761688232,0.42429107427597046,7.161373559938511e-06,0.37087783217430115,3.4984049797058105,0.6450446844100952,7.689939707233862e-07,0.6381270885467529,3.670621156692505,0.4485982060432434,5.7242150433012284e-06,0.3740323781967163,3.6327857971191406,0.672630786895752,2.340820628887741e-06,0.5920459032058716,3.772787570953369,-0.1392361968755722,3.184279194101691e-05,0.38615503907203674,3.73810076713562,0.05753014236688614,1.256900759472046e-05
54,0.5132957696914673,0.5768306851387024,-0.8979743719100952,0.9999828338623047,0.5341375470161438,0.47679248452186584,-0.8317049145698547,0.9999240040779114,0.5528309941291809,0.4709025025367737,-0.8314498066902161,0.9999369978904724,0.5689346790313721,0.4669348895549774,-0.8311493992805481,0.9999037384986877,0.4747685492038727,0.4904211163520813,-0.8372529149055481,0.9999400973320007,0.4562796652317047,0.49483391642570496,-0.8360416293144226,0.9999470710754395,0.4430501461029053,0.49948519468307495,-0.8362363576889038,0.9999279975891113,0.5969424247741699,0.4919121265411377,-0.4457229971885681,0.9999362826347351,0.4272737503051758,0.5371955037117004,-0.4457743167877197,0.9999747276306152,0.5583622455596924,0.6626701354980469,-0.7570571303367615,0.9999324083328247,0.49120721220970154,0.6786165237426758,-0.7593252658843994,0.9999550580978394,0.7630465626716614,0.9405174255371094,-0.2182915210723877,0.9986320734024048,0.2907699942588806,0.9528095722198486,-0.21431295573711395,0.997340977191925,1.0845903158187866,1.2806956768035889,-0.7279267311096191,0.8365117311477661,0.1964310109615326,1.5609066486358643,0.018402552232146263,0.15628330409526825,0.889962375164032,0.656941294670105,-1.262726902961731,0.9481824636459351,0.16097939014434814,1.9903523921966553,-0.19379626214504242,0.20653754472732544,0.824317455291748,0.48033052682876587,-1.3721320629119873,0.8835188746452332,0.12730742990970612,2.142484664916992,-0.22178182005882263,0.2783125042915344,0.7818343043327332,0.4830494821071625,-1.2245821952819824,0.8991283178329468,0.15827719867229462,2.13773775100708,-0.3173927664756775,0.4077540934085846,0.7754710912704468,0.556074321269989,-1.2270458936691284,0.8985534906387329,0.17993903160095215,2.0810489654541016,-0.2447616308927536,0.4026827812194824,0.6856784224510193,1.9603869915008545,-0.0661201924085617,0.0005571558140218258,0.3833751082420349,1.9608877897262573,0.07294299453496933,0.0002924816799350083,0.6689395904541016,2.8192861080169678,-0.14922556281089783,0.0006753084599040449,0.38210323452949524,2.7845468521118164,0.0927966758608818,0.0001485751854488626,0.6327802538871765,3.545153856277466,0.38877683877944946,6.802196367061697e-06,0.36369484663009644,3.500319480895996,0.5079621076583862,7.292341024367488e-07,0.633700966835022,3.674922466278076,0.4100272059440613,5.497260644915514e-06,0.36553654074668884,3.634605646133423,0.5264298319816589,2.2499621081806254e-06,0.5844781398773193,3.7777411937713623,-0.1728481501340866,3.0315559342852794e-05,0.37881582975387573,3.7391977310180664,-0.07956569641828537,1.2083171895937994e-05
55,0.5137618184089661,0.5768353939056396,-0.8969566226005554,0.9999836683273315,0.5345591306686401,0.4771498739719391,-0.8310967683792114,0.9999290108680725,0.5532785058021545,0.47118785977363586,-0.8308318257331848,0.9999414682388306,0.5694279670715332,0.46716421842575073,-0.8304489850997925,0.9999105930328369,0.475208044052124,0.49055910110473633,-0.8365626335144043,0.9999428987503052,0.4566883146762848,0.4948793053627014,-0.8354129791259766,0.9999493956565857,0.4433426260948181,0.49949607253074646,-0.8356279134750366,0.9999301433563232,0.596980631351471,0.4921171963214874,-0.44905370473861694,0.9999409914016724,0.4276205003261566,0.5371929407119751,-0.4501264691352844,0.9999757409095764,0.558420717716217,0.6626484990119934,-0.7584813833236694,0.9999371767044067,0.4914095401763916,0.6787160038948059,-0.7615199685096741,0.9999575018882751,0.7630178332328796,0.9413195848464966,-0.22383832931518555,0.9987332820892334,0.29068249464035034,0.9528213739395142,-0.2174016237258911,0.9971878528594971,1.0841597318649292,1.2802046537399292,-0.7498561143875122,0.8461135029792786,0.19459661841392517,1.5639519691467285,0.013268359005451202,0.15549971163272858,0.8930080533027649,0.6630236506462097,-1.2980962991714478,0.9519888162612915,0.1585172712802887,1.9906679391860962,-0.17862138152122498,0.20132367312908173,0.827630341053009,0.4819832742214203,-1.4085042476654053,0.8915205001831055,0.12554143369197845,2.1435513496398926,-0.20251969993114471,0.2730158567428589,0.7829822301864624,0.48436567187309265,-1.2632139921188354,0.906340479850769,0.15680739283561707,2.138094902038574,-0.2957576513290405,0.40238574147224426,0.7765540480613708,0.55708909034729,-1.2624925374984741,0.9052897691726685,0.1786278486251831,2.081378698348999,-0.2275632917881012,0.39730823040008545,0.6856392621994019,1.9659748077392578,-0.06584179401397705,0.0005535030504688621,0.3831397294998169,1.9644851684570312,0.072691410779953,0.00028548334375955164,0.668342113494873,2.824885845184326,-0.17059193551540375,0.0006679684738628566,0.3811730146408081,2.7860162258148193,0.0008151667425408959,0.0001459648337913677,0.6325162053108215,3.5515472888946533,0.3518230617046356,6.681312243017601e-06,0.3629693388938904,3.505045175552368,0.33426105976104736,7.234262966449023e-07,0.6337044835090637,3.6793038845062256,0.37093088030815125,5.494774541148217e-06,0.36386847496032715,3.638620376586914,0.3453180193901062,2.2653287032881053e-06,0.5828112959861755,3.786478042602539,-0.21786613762378693,2.9998311219969764e-05,0.381300151348114,3.744614601135254,-0.2617931365966797,1.229172630701214e-05
56,0.5141406059265137,0.5811634063720703,-0.8959897756576538,0.9999849200248718,0.535133421421051,0.4795788526535034,-0.8339759111404419,0.999934732913971,0.5537410378456116,0.47356492280960083,-0.8336542248725891,0.9999464154243469,0.5698822736740112,0.4694547951221466,-0.8331807851791382,0.9999180436134338,0.47575029730796814,0.49332836270332336,-0.8381516337394714,0.9999470114707947,0.45698875188827515,0.4970831871032715,-0.8370308876037598,0.9999530911445618,0.44347795844078064,0.5014568567276001,-0.8372361063957214,0.9999345541000366,0.5970113277435303,0.49341389536857605,-0.46849924325942993,0.9999460577964783,0.42762333154678345,0.5381386280059814,-0.4628303050994873,0.9999775290489197,0.5584936141967773,0.666588544845581,-0.7605196237564087,0.9999423623085022,0.49143344163894653,0.6841394305229187,-0.762408971786499,0.999960720539093,0.7629246115684509,0.9419959187507629,-0.23103079199790955,0.9988373517990112,0.29051336646080017,0.9529640078544617,-0.2194524109363556,0.9972302317619324,1.0846251249313354,1.2763327360153198,-0.7536067366600037,0.8547405004501343,0.19423386454582214,1.5686993598937988,0.08057047426700592,0.15259183943271637,0.9006088972091675,0.6633818745613098,-1.2970325946807861,0.9558125734329224,0.15901167690753937,1.994247317314148,-0.008000710979104042,0.19987674057483673,0.8348554372787476,0.4768080711364746,-1.4056360721588135,0.8999062776565552,0.1264195591211319,2.1480588912963867,-0.011530558578670025,0.27373382449150085,0.7919503450393677,0.47396913170814514,-1.2578370571136475,0.91379714012146,0.15777286887168884,2.1424663066864014,-0.10332288593053818,0.40486836433410645,0.7861870527267456,0.5509390234947205,-1.2607883214950562,0.9124287962913513,0.17950236797332764,2.0855305194854736,-0.053220462054014206,0.39891496300697327,0.685631275177002,1.970084309577942,-0.06549402326345444,0.0005388734280131757,0.3825724720954895,1.967890977859497,0.07233713567256927,0.00027476291870698333,0.6669474244117737,2.8319640159606934,-0.16675780713558197,0.0006602316279895604,0.37949520349502563,2.790898561477661,0.013282053172588348,0.00014136235404293984,0.6307269334793091,3.55879282951355,0.3645007908344269,6.513020707643591e-06,0.36301615834236145,3.515157699584961,0.38413888216018677,6.975822088861605e-07,0.6316414475440979,3.686192750930786,0.3863413333892822,5.410652192949783e-06,0.3643046021461487,3.649296283721924,0.4001968801021576,2.193276486650575e-06,0.5819193124771118,3.7949228286743164,-0.18890665471553802,2.9854929380235262e-05,0.38195937871932983,3.7538273334503174,-0.20105990767478943,1.2143198546255007e-05
57,0.5142518281936646,0.5825720429420471,-0.932720959186554,0.9999859929084778,0.5352173447608948,0.48037782311439514,-0.8699511289596558,0.9999397397041321,0.5538291931152344,0.47440972924232483,-0.8696090579032898,0.9999508261680603,0.5699674487113953,0.47038501501083374,-0.8690505027770996,0.9999246001243591,0.4758571684360504,0.4945153594017029,-0.8715378642082214,0.9999503493309021,0.45703497529029846,0.49831271171569824,-0.8703767657279968,0.9999560713768005,0.4434857964515686,0.50260990858078,-0.8705525398254395,0.9999377131462097,0.5970205068588257,0.49463775753974915,-0.5086607336997986,0.9999505281448364,0.4274884760379791,0.5390999913215637,-0.4920565187931061,0.9999789595603943,0.5585044622421265,0.6681252121925354,-0.7994846105575562,0.9999470114707947,0.49116745591163635,0.6859819293022156,-0.798017680644989,0.9999634027481079,0.7632684707641602,0.9483528733253479,-0.28208261728286743,0.9989280700683594,0.290001779794693,0.9538164138793945,-0.2288755476474762,0.9971210956573486,1.0861152410507202,1.2666261196136475,-0.830973744392395,0.86195969581604,0.1937752068042755,1.5707868337631226,0.08653488755226135,0.14828775823116302,0.9012298583984375,0.6621747612953186,-1.404829502105713,0.9592891335487366,0.15505313873291016,1.9956163167953491,0.01262006163597107,0.1961117535829544,0.837088406085968,0.46906688809394836,-1.5206187963485718,0.9075108766555786,0.12148986011743546,2.1508288383483887,0.011335277929902077,0.2707217037677765,0.7919864654541016,0.4687637686729431,-1.3722920417785645,0.9205628037452698,0.15207158029079437,2.146468162536621,-0.08596871793270111,0.40270283818244934,0.7844609618186951,0.5496373176574707,-1.3689906597137451,0.918891966342926,0.17486031353473663,2.089042901992798,-0.03470006585121155,0.3963584303855896,0.6854687929153442,1.971659541130066,-0.06729978322982788,0.0005236778524704278,0.3816213011741638,1.9681822061538696,0.07433157414197922,0.00026119084213860333,0.6642169952392578,2.8340063095092773,-0.18264813721179962,0.0006458120769821107,0.3767300248146057,2.7900397777557373,0.023743262514472008,0.00013504474190995097,0.6255828738212585,3.559159278869629,0.35653114318847656,6.328544714051532e-06,0.3613559603691101,3.512174367904663,0.41717690229415894,6.630725124523451e-07,0.6268637180328369,3.6873507499694824,0.37749525904655457,5.315933776728343e-06,0.3627021312713623,3.64566707611084,0.43495097756385803,2.119178589055082e-06,0.5755376219749451,3.7939090728759766,-0.21924260258674622,2.904974462580867e-05,0.3814707100391388,3.7516305446624756,-0.17521581053733826,1.1903201993845869e-05
58,0.5143394470214844,0.5828160643577576,-0.9719270467758179,0.9999865889549255,0.5353829860687256,0.4804079234600067,-0.9078990817070007,0.9999434351921082,0.5539215207099915,0.4745040535926819,-0.9075964093208313,0.9999541640281677,0.570051372051239,0.4706072509288788,-0.9070507287979126,0.999929666519165,0.47593873739242554,0.49457818269729614,-0.9080463647842407,0.9999523758888245,0.45708292722702026,0.4984501004219055,-0.9068616628646851,0.9999576210975647,0.44349437952041626,0.5027570724487305,-0.9070159196853638,0.9999387264251709,0.5970267057418823,0.49524083733558655,-0.5375996828079224,0.9999539852142334,0.4270040988922119,0.5393557548522949,-0.5151645541191101,0.9999797344207764,0.558480978012085,0.6689669489860535,-0.8352735638618469,0.9999508261680603,0.4905563294887543,0.6865148544311523,-0.8318017721176147,0.9999653697013855,0.7627815008163452,0.9520660638809204,-0.31693345308303833,0.9990044236183167,0.289285808801651,0.9542202353477478,-0.23031075298786163,0.996967077255249,1.0858147144317627,1.2742751836776733,-0.9108530282974243,0.8689571022987366,0.1928786039352417,1.5729920864105225,0.1012335866689682,0.14576789736747742,0.899989128112793,0.6618813276290894,-1.5460740327835083,0.9624726176261902,0.1523796021938324,1.9998681545257568,0.024557877331972122,0.19346947968006134,0.8364709615707397,0.4688969850540161,-1.6727650165557861,0.914466917514801,0.11886879056692123,2.156083583831787,0.02589753270149231,0.26783034205436707,0.7913805842399597,0.4671981930732727,-1.519776701927185,0.9267019629478455,0.14884378015995026,2.1511876583099365,-0.07232542335987091,0.4001850187778473,0.7834051251411438,0.5480670928955078,-1.5093903541564941,0.9246820211410522,0.1722293198108673,2.093968629837036,-0.022253474220633507,0.3935212194919586,0.6846330165863037,1.9742544889450073,-0.07596851885318756,0.0005258992896415293,0.380842000246048,1.9702026844024658,0.0830339565873146,0.00025534318410791457,0.6616969704627991,2.8388383388519287,-0.19155636429786682,0.0006610620184801519,0.3763767182826996,2.7921831607818604,0.012092586606740952,0.00013473864237312227,0.6240452527999878,3.5657362937927246,0.3665962815284729,6.528406174766133e-06,0.36175376176834106,3.5160396099090576,0.4158596396446228,6.594499382117647e-07,0.6256886124610901,3.6934075355529785,0.38839712738990784,5.556657015404198e-06,0.36288076639175415,3.64911150932312,0.4338751435279846,2.180863248213427e-06,0.5748302340507507,3.8006930351257324,-0.2191353142261505,2.944825610029511e-05,0.38246822357177734,3.7563791275024414,-0.19636884331703186,1.2370096555969212e-05
59,0.5140960216522217,0.5813897252082825,-0.9619835615158081,0.9999870657920837,0.5355391502380371,0.47921934723854065,-0.8963459730148315,0.9999460577964783,0.5540373921394348,0.4734862744808197,-0.8960471153259277,0.9999568462371826,0.570109486579895,0.469600647687912,-0.895513653755188,0.9999335408210754,0.4757692813873291,0.493569940328598,-0.8981931805610657,0.9999533891677856,0.456888347864151,0.4977719187736511,-0.8970649838447571,0.9999585747718811,0.44331827759742737,0.5022345781326294,-0.8972569704055786,0.9999385476112366,0.5966440439224243,0.4945097267627716,-0.526537299156189,0.9999568462371826,0.4265266954898834,0.5393029451370239,-0.5106691718101501,0.999980092048645,0.5582914352416992,0.667568564414978,-0.8251520395278931,0.9999538064002991,0.48973721265792847,0.6856111288070679,-0.8233901262283325,0.999966561794281,0.7636061310768127,0.9519180059432983,-0.3054952919483185,0.9990776777267456,0.28827255964279175,0.9569521546363831,-0.2355700433254242,0.9968547821044922,1.0912185907363892,1.2628083229064941,-0.8712620735168457,0.8754148483276367,0.19286277890205383,1.585988163948059,0.08375637233257294,0.14396028220653534,0.8999000787734985,0.6616518497467041,-1.471185564994812,0.9650440216064453,0.15286299586296082,2.0101583003997803,-0.03488339111208916,0.190205916762352,0.8357402086257935,0.46654248237609863,-1.5920802354812622,0.9197730422019958,0.11952205002307892,2.166145086288452,-0.033825721591711044,0.263916939496994,0.7893675565719604,0.4664890766143799,-1.4385682344436646,0.9315416812896729,0.1495397388935089,2.160802125930786,-0.118177630007267,0.3965589702129364,0.7812434434890747,0.5477949976921082,-1.4333866834640503,0.9291180372238159,0.1728670299053192,2.102781057357788,-0.07626324146986008,0.3895209729671478,0.6866942644119263,1.9735658168792725,-0.07578466832637787,0.0005211648531258106,0.38184720277786255,1.9710993766784668,0.08277249336242676,0.0002487555320840329,0.6639332175254822,2.838031768798828,-0.18110458552837372,0.0006523463525809348,0.37879982590675354,2.7990338802337646,0.009607939049601555,0.00013121131632942706,0.6324590444564819,3.566253423690796,0.3755747675895691,6.536146884172922e-06,0.3693728446960449,3.5267229080200195,0.3940410017967224,6.44950205241912e-07,0.6357625126838684,3.694862127304077,0.3977864980697632,5.674492058460601e-06,0.37078186869621277,3.65979266166687,0.4093635678291321,2.1491462121048244e-06,0.583827793598175,3.801401376724243,-0.20099997520446777,2.9457778509822674e-05,0.3940331041812897,3.7683756351470947,-0.21852543950080872,1.235200761584565e-05
60,0.5141118168830872,0.5813848376274109,-0.9486984014511108,0.9999872446060181,0.5356652736663818,0.4792059063911438,-0.8843032717704773,0.9999478459358215,0.5541442632675171,0.4734770357608795,-0.8839865922927856,0.9999587535858154,0.5701833963394165,0.46957629919052124,-0.8834622502326965,0.9999364018440247,0.47581902146339417,0.49353429675102234,-0.8867642283439636,0.9999534487724304,0.4569147229194641,0.4977651834487915,-0.8856580853462219,0.9999583959579468,0.4433302879333496,0.5022395849227905,-0.8858522176742554,0.9999368786811829,0.5964495539665222,0.49442970752716064,-0.519059419631958,0.999958872795105,0.4265199303627014,0.5393034815788269,-0.5078779458999634,0.9999796152114868,0.5582584738731384,0.6674070954322815,-0.8135968446731567,0.9999558329582214,0.4897290766239166,0.6854791045188904,-0.8122433423995972,0.9999669194221497,0.7638480067253113,0.9523323178291321,-0.3034992516040802,0.9991329908370972,0.28834840655326843,0.957135796546936,-0.2358197271823883,0.9965718388557434,1.0909199714660645,1.2580815553665161,-0.878892719745636,0.8810181021690369,0.19333457946777344,1.5896540880203247,0.03143113851547241,0.1406155228614807,0.9003680348396301,0.6616828441619873,-1.462756872177124,0.9674559235572815,0.15238894522190094,2.0111498832702637,-0.155720055103302,0.18777278065681458,0.835377037525177,0.46776148676872253,-1.5817354917526245,0.9249259233474731,0.11835849285125732,2.166285514831543,-0.16851314902305603,0.2616937458515167,0.7887814044952393,0.4681258797645569,-1.4277313947677612,0.9361933469772339,0.1478981077671051,2.1610703468322754,-0.26421183347702026,0.39522653818130493,0.7800642848014832,0.5483704209327698,-1.4240925312042236,0.9335073232650757,0.17144644260406494,2.1038193702697754,-0.20462889969348907,0.38795098662376404,0.6865249276161194,1.976783275604248,-0.07523449510335922,0.0005119199631735682,0.38213106989860535,1.9750266075134277,0.08219338953495026,0.00023942996631376445,0.6637879610061646,2.8429253101348877,-0.17843152582645416,0.000661683501675725,0.3796757757663727,2.8061907291412354,0.017021074891090393,0.00013001900515519083,0.6325570940971375,3.5746772289276123,0.3719506859779358,6.731208486598916e-06,0.3724350929260254,3.535529851913452,0.3869553208351135,6.477507099589275e-07,0.6358996033668518,3.703139543533325,0.39379462599754333,5.8799055295821745e-06,0.37395888566970825,3.667890787124634,0.40154463052749634,2.1861606001039036e-06,0.5838848948478699,3.8096611499786377,-0.20182092487812042,3.0205232178559527e-05,0.3973029553890228,3.7766330242156982,-0.21402955055236816,1.2675568541453686e-05
61,0.5142984986305237,0.5813804864883423,-0.9580869674682617,0.9999874234199524,0.5357493162155151,0.47914978861808777,-0.8929058909416199,0.9999499917030334,0.554179310798645,0.473442405462265,-0.8926154375076294,0.999960720539093,0.5702374577522278,0.4695315957069397,-0.8920577168464661,0.9999396204948425,0.47597894072532654,0.4933246970176697,-0.895506739616394,0.999954104423523,0.45704779028892517,0.49763843417167664,-0.8944023847579956,0.9999583959579468,0.4433833956718445,0.5021847486495972,-0.8945721387863159,0.999936044216156,0.5963547229766846,0.49395668506622314,-0.5245485901832581,0.9999608993530273,0.42648449540138245,0.5392605662345886,-0.51332026720047,0.9999794960021973,0.5583718419075012,0.6673369407653809,-0.8220365643501282,0.9999580383300781,0.48984742164611816,0.6854482293128967,-0.8208540678024292,0.9999676942825317,0.7638189792633057,0.9519645571708679,-0.3098742663860321,0.9991888999938965,0.2881343364715576,0.9572924971580505,-0.23793785274028778,0.9962790012359619,1.0907857418060303,1.2553895711898804,-0.9008631706237793,0.8865479826927185,0.19157594442367554,1.5922036170959473,0.04083878546953201,0.13785450160503387,0.9004573822021484,0.6600318551063538,-1.5148042440414429,0.9700571298599243,0.15156985819339752,2.0137031078338623,-0.09461413323879242,0.18775469064712524,0.8338583111763,0.46764862537384033,-1.6390275955200195,0.930694580078125,0.11810056865215302,2.168046236038208,-0.09812722355127335,0.2620488703250885,0.7888301610946655,0.46581578254699707,-1.4826785326004028,0.9412136077880859,0.14759059250354767,2.161773443222046,-0.19284936785697937,0.39678704738616943,0.7801748514175415,0.5421443581581116,-1.4757378101348877,0.9384432435035706,0.17095138132572174,2.105205774307251,-0.14123870432376862,0.38975346088409424,0.6865068078041077,1.9823660850524902,-0.07583500444889069,0.0005124756135046482,0.38213104009628296,1.9844765663146973,0.08278945833444595,0.00023328930546995252,0.6638514399528503,2.8538615703582764,-0.17065384984016418,0.0006679416983388364,0.3805834650993347,2.821627378463745,0.01991596631705761,0.00012910916120745242,0.6340590715408325,3.5913004875183105,0.4143623411655426,6.816770564910257e-06,0.3747794032096863,3.5535175800323486,0.4201386570930481,6.375518069035024e-07,0.6373332738876343,3.7203025817871094,0.4393228590488434,5.957351277174894e-06,0.3762218952178955,3.6852312088012695,0.440044641494751,2.1727419152739458e-06,0.587682843208313,3.8272008895874023,-0.1640198528766632,3.0647152016172186e-05,0.4015011787414551,3.795485734939575,-0.19825278222560883,1.288704061153112e-05
